timestamp,T_amb,T_des,T_tank,peak,ahu,tes,cid,v,b,p,h
2026-04-27 17:50:29,22.8,24,27.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:30,22.8,24,27.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:32,22.8,24,27.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:33,22.8,24,27.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:35,22.8,24,27.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:37,22.8,24,27.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:39,22.8,24,27.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:40,22.8,24,27.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:42,22.8,24,28.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:44,22.8,24,28.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:45,22.8,24,28.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:47,22.8,24,28.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:49,22.8,24,28.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:50,22.8,24,28.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:52,22.8,24,28.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:54,22.8,24,28.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:55,22.8,24,28.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:57,22.8,24,28.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:59,22.8,24,28.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:00,22.8,24,28.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:02,22.8,24,28.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:04,22.8,24,28.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:05,22.8,24,28.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:07,22.8,24,28.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:09,22.8,24,28.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:10,22.8,24,28.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:12,22.8,24,28.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:14,22.8,24,28.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:15,22.8,24,28.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:17,22.8,24,28.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:19,22.8,24,28.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:20,22.8,24,28.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:22,22.8,24,28.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:24,22.8,24,28.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:25,22.8,24,29.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:27,22.8,24,29.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:29,22.8,24,29.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:30,22.8,24,29.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:32,22.8,24,29.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:34,22.8,24,29.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:35,22.8,24,29.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:37,22.8,24,29.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:39,22.8,24,29.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:40,22.8,24,29.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:42,22.8,24,29.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:44,22.8,24,29.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:45,22.7,24,29.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:47,22.8,24,29.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:49,22.8,24,29.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:50,22.8,24,29.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:52,22.8,24,29.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:54,22.7,24,29.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:55,22.8,24,29.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:57,22.8,24,29.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:51:59,22.8,24,29.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:00,22.8,24,29.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:02,22.8,24,29.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:04,22.8,24,29.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:05,22.7,24,30.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:07,22.8,24,30.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:09,22.8,24,30.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:10,22.7,24,30.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:12,22.7,24,30.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:14,22.7,24,30.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:15,22.8,24,30.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:17,22.7,24,30.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:19,22.8,24,30.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:20,22.7,24,30.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:22,22.7,24,30.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:24,22.7,24,30.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:26,22.7,24,30.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:27,22.7,24,30.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:29,22.8,24,30.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:31,22.8,24,30.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:32,22.7,24,30.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:34,22.8,24,30.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:35,22.7,24,30.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:37,22.8,24,30.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:39,22.8,24,30.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:41,22.8,24,30.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:42,22.7,24,30.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:44,22.7,24,30.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:46,22.8,24,30.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:47,22.8,24,30.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:49,22.7,24,30.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:51,22.8,24,31.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:52,22.8,24,31.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:54,22.8,24,31.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:55,22.8,24,31.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:57,22.7,24,31.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:52:59,22.7,24,31.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:00,22.7,24,31.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:02,22.7,24,31.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:03,22.7,24,31.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:05,22.7,24,31.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:07,22.7,24,31.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:08,22.7,24,31.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:10,22.7,24,31.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:12,22.8,24,31.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:13,22.7,24,31.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:15,22.8,24,31.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:17,22.8,24,31.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:18,22.7,24,31.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:20,22.8,24,31.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:21,22.8,24,31.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:23,22.7,24,31.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:25,22.7,24,31.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:26,22.8,24,31.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:28,22.7,24,31.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:30,22.7,24,31.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:31,22.7,24,31.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:33,22.8,24,32.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:35,22.7,24,32.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:37,22.7,24,32.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:38,22.7,24,32.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:40,22.7,24,32.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:42,22.7,24,32.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:43,22.8,24,32.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:45,22.8,24,32.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:47,22.8,24,32.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:48,22.8,24,32.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:50,22.8,24,32.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:52,22.7,24,32.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:53,22.8,24,32.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:55,22.8,24,32.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:57,22.7,24,32.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:53:58,22.7,24,32.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:00,22.8,24,32.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:02,22.8,24,32.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:03,22.8,24,32.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:05,22.8,24,33.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:07,22.8,24,33.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:08,22.7,24,33.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:10,22.8,24,33.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:12,22.7,24,33.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:13,22.8,24,33.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:15,22.8,24,33.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:17,22.8,24,33.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:18,22.8,24,33.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:20,22.7,24,33.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:22,22.8,24,33.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:23,22.8,24,33.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:25,22.8,24,33.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:27,22.8,24,33.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:29,22.7,24,33.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:30,22.7,24,33.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:32,22.7,24,33.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:33,22.7,24,33.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:35,22.7,24,34.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:37,22.8,24,34.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:38,22.8,24,34.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:40,22.8,24,34.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:42,22.7,24,34.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:43,22.8,24,34.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:45,22.8,24,34.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:47,22.8,24,34.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:48,22.8,24,34.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:50,22.8,24,34.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:52,22.8,24,34.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:53,22.8,24,34.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:55,22.8,24,34.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:57,22.8,24,34.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:54:58,22.8,24,34.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:00,22.8,24,35.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:01,22.8,24,35.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:03,22.8,24,35.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:05,22.8,24,35.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:06,22.8,24,35.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:08,22.8,24,35.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:10,22.8,24,35.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:11,22.8,24,35.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:13,22.8,24,35.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:15,22.8,24,35.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:17,22.8,24,35.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:18,22.8,24,35.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:20,22.7,24,35.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:22,22.8,24,35.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:24,22.8,24,35.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:25,22.8,24,36.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:27,22.8,24,36.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:29,22.8,24,36.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:30,22.8,24,36.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:32,22.8,24,36.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:34,22.8,24,36.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:35,22.8,24,36.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:37,22.8,24,36.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:38,22.8,24,36.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:40,22.8,24,36.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:42,22.7,24,36.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:43,22.8,24,36.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:45,22.8,24,36.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:47,22.8,24,36.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:49,22.8,24,36.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:50,22.7,24,36.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:52,22.7,24,36.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:54,22.8,24,36.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:55,22.8,24,37.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:57,22.8,24,37.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:55:58,22.8,24,37.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:00,22.8,24,37.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:02,22.8,24,37.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:03,22.8,24,37.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:05,22.8,24,37.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:07,22.8,24,37.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:08,22.8,24,37.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:10,22.8,24,37.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:12,22.8,24,37.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:13,22.8,24,37.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:15,22.8,24,37.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:17,22.8,24,37.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:18,22.8,24,37.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:20,22.8,24,37.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:22,22.8,24,37.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:24,22.8,24,37.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:26,22.8,24,37.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:28,22.8,24,38.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:30,22.8,24,38.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:32,22.8,24,38.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:33,22.8,24,38.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:35,22.8,24,38.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:37,22.8,24,38.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:39,22.8,24,38.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:40,22.8,24,38.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:42,22.8,24,38.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:44,22.8,24,38.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:45,22.8,24,38.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:47,22.8,24,38.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:49,22.8,24,38.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:51,22.8,24,38.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:53,22.8,24,38.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:55,22.8,24,38.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:56,22.8,24,38.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:56:58,22.8,24,39.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:00,22.8,24,39.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:01,22.8,24,39.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:03,22.8,24,39.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:05,22.8,24,39.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:07,22.8,24,39.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:08,22.8,24,39.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:10,22.8,24,39.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:12,22.8,24,39.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:14,22.8,24,39.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:15,22.8,24,39.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:17,22.8,24,39.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:19,22.8,24,39.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:21,22.8,24,39.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:22,22.8,24,39.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:24,22.8,24,39.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:25,22.8,24,39.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:27,22.8,24,39.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:29,22.7,24,39.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:30,22.8,24,40.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:32,22.8,24,40.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:34,22.8,24,40.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:35,22.8,24,40.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:37,22.8,24,40.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:38,22.8,24,40.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:40,22.8,24,40.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:42,22.8,24,40.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:43,22.8,24,40.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:45,22.8,24,40.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:47,22.8,24,40.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:48,22.8,24,40.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:50,22.8,24,40.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:52,22.8,24,40.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:53,22.8,24,40.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:55,22.8,24,40.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:56,22.8,24,40.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:57:58,22.8,24,40.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:58:00,22.8,24,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:58:01,22.8,24,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:58:03,22.8,24,40.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:58:05,22.8,24,40.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:58:06,22.8,24,40.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:58:08,22.8,24,41.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:58:10,22.8,24,41.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:58:11,22.8,24,41.062,0,NORMAL,CHARGING,3,False,False,False,True
